location,ground_truth,prediction_value
1,2.675,4.643448484848491
2,5.9025,5.8704753030303
3,5.4383333333333335,6.376543333333341
10,11.981666666666664,11.54289166666667
19,9.344166666666666,8.911012878787872
20,16.165000000000003,14.02526681818182
22,16.029,11.614976969696972
23,5.2924999999999995,6.242608333333339
25,6.674999999999998,7.526258181818177
26,8.739166666666666,8.158543787878784
27,6.168333333333333,6.132185606060598
28,6.2975,6.043246818181817
29,6.393,7.392612121212132
30,12.909166666666666,11.111756818181814
31,8.17,9.073915151515145
32,5.4925,7.227696060606062
34,3.316,4.152614545454556
35,5.229166666666667,6.186627727272727
36,4.849090909090908,6.298926969696962
37,6.578181818181818,6.905713181818183
38,,7.057118787878791
40,11.360833333333334,10.87571848484848
1,2.675,5.001774265734275
2,5.9025,5.9013661538461495
3,5.226923076923077,5.884285244755251
10,12.105384615384613,11.493647115384611
19,9.431538461538462,9.096448041958038
20,15.784615384615385,13.733874440559442
22,14.68090909090909,11.008035314685312
23,5.072307692307692,5.615514090909082
25,6.394615384615383,6.965041013986009
26,8.292307692307691,8.224620734265732
27,6.046923076923077,6.053870384615378
28,6.216923076923077,6.42881458041957
29,6.393,6.845035000000005
30,12.532307692307691,10.466130769230773
31,7.702500000000001,8.67469409090909
32,5.304615384615384,6.537440699300703
34,3.316,4.118232167832177
35,4.992307692307692,6.279819860139857
36,4.554999999999999,6.241852552447555
37,6.919999999999999,6.774508513986007
38,,6.57468346153846
40,11.090769230769231,10.151504475524472
1,2.675,5.276310989010996
2,5.84076923076923,5.865753956043952
3,5.030714285714287,5.620999084249082
10,12.148571428571428,11.403790549450548
19,9.122857142857143,8.798417344322338
20,15.342142857142859,13.03618184981685
22,13.535833333333331,10.71069679487179
23,4.9157142857142855,5.795314230769238
25,6.115714285714284,6.69589910256411
26,7.88,7.672546300366298
27,5.948571428571428,5.985238461538452
28,6.259285714285715,6.3316194322344295
29,6.393,7.225695586080594
30,12.190714285714284,10.446196996336996
31,7.297692307692308,8.140588571428577
32,5.222857142857142,6.494317032967044
34,3.316,3.9074519780219887
35,4.714285714285714,5.203735402930409
36,4.306923076923076,6.032824615384612
37,6.983846153846153,7.095095054945061
38,,7.237439725274728
40,11.14,10.455540970695974
1,2.675,4.777781599511606
2,5.755,5.716650519480517
3,4.814000000000001,5.745134522366527
10,12.155999999999999,11.328874382284383
19,8.762,8.69641446886447
20,14.760666666666669,12.502522657342656
22,12.58230769230769,9.927879108669103
23,4.823333333333333,5.977610369852376
25,5.930666666666665,6.795543516483512
26,7.6339999999999995,7.493099966699959
27,5.820666666666667,5.725968874458868
28,6.120666666666667,5.989249047619036
29,6.035454545454545,6.449806897546905
30,11.943333333333332,10.394664252414248
31,7.030714285714287,8.341744252414246
32,5.203999999999999,6.514917133977128
34,3.1149999999999998,3.8458964502164523
35,4.5600000000000005,5.284810406260416
36,4.084285714285714,5.621827655677643
37,7.044285714285714,7.0612805516705395
38,,6.414730660450665
40,11.118,10.551630529470533
1,2.733333333333333,5.016364999999997
2,5.755,5.701373511904757
3,4.814000000000001,5.329711250000001
10,11.971874999999999,10.84907464285714
19,8.364375,8.69066333333333
20,14.134375000000002,12.346359107142858
22,11.805714285714284,9.478113214285717
23,4.663125,5.543575178571421
25,5.821874999999999,6.687577678571424
26,7.473125,7.511986249999998
27,5.72625,5.685529345238102
28,6.1175,5.866799940476181
29,5.77,6.227856785714295
30,11.669374999999999,10.044461369047616
31,6.758,8.052607619047613
32,5.551874999999999,6.460164047619037
34,3.171428571428571,3.913944583333338
35,4.451875,5.72292113095239
36,3.939999999999999,5.320690476190473
37,7.042,6.594891250000001
38,,6.697028511904761
40,11.063125000000001,9.569484583333335
1,2.733333333333333,4.033158248491709
2,5.672,5.7690455874811395
3,4.634375,5.427780275263952
10,11.858235294117646,11.044662816742077
19,8.028235294117648,8.119534019607833
20,13.585294117647061,11.943344085595777
22,11.175333333333331,8.956686960784314
23,4.511764705882353,5.3662670607088945
25,5.749999999999998,6.27565835784312
26,7.319411764705882,7.137128365384604
27,5.636470588235294,5.753988130467574
28,6.061176470588235,6.027483904600287
29,5.674615384615384,6.4941819524886855
30,11.428823529411764,9.714641446078426
31,6.538125,7.5965068627451
32,5.456470588235294,6.159928946078429
34,3.2274999999999996,3.967718306938158
35,4.331176470588236,4.887227758295618
36,3.843749999999999,5.016320612745091
37,6.961875,6.960290162141777
38,,6.515120776772248
40,10.811764705882354,9.524770763574656
1,2.733333333333333,4.39127320261438
2,5.624375,5.662402001633998
3,4.564705882352942,5.070499346405223
10,11.444999999999999,10.534849591503267
19,7.731666666666667,7.46999281045751
20,13.122222222222225,10.574324673202613
22,10.634999999999998,8.64624901960785
23,4.4094444444444445,5.186124509803923
25,5.644999999999999,6.351383946078425
26,7.319411764705882,7.099190931372539
27,5.596666666666668,5.618690147058819
28,5.994444444444444,5.932955759803929
29,5.595,6.30508189542484
30,11.383888888888889,9.614529044117653
31,6.373529411764705,7.7312646650326835
32,5.313333333333333,6.35444705882352
34,3.452222222222222,3.850266781045754
35,4.227222222222222,4.640171405228772
36,3.9411764705882346,5.078231331699355
37,6.935882352941176,6.6571379493464
38,,6.0307762254901975
40,10.811764705882354,10.036715972222222
1,2.51,4.545267027863771
2,5.6123529411764705,5.742970961472317
3,4.568333333333333,5.261753285173709
10,11.116842105263157,10.391517715858274
19,7.537368421052632,7.869569920880638
20,12.746315789473686,11.273990092879252
22,10.141764705882352,8.450561661506708
23,4.386842105263159,5.142837925696586
25,5.560526315789472,6.2421470536635795
26,7.141666666666666,6.946922910216717
27,5.566315789473684,5.729367824217414
28,5.924736842105263,5.905721228070171
29,5.595,6.125026484348135
30,11.384736842105264,9.313569590643276
31,6.296666666666666,7.2322619883041
32,5.217894736842105,6.159298520811831
34,3.589,4.109205978672179
35,4.1078947368421055,4.592643388372899
36,3.9411764705882346,5.192984795321644
37,6.855555555555555,6.705766374269016
38,,5.9346076401788785
40,10.449444444444445,9.033517079463362
1,2.2659999999999996,3.522079840510383
2,5.553888888888888,5.453557150451884
3,4.5610526315789475,4.989619255715056
10,10.804499999999999,10.4441051754386
19,7.3295,6.814723211057941
20,12.341500000000002,10.615228508771933
22,9.673333333333332,7.873933771929826
23,4.3685,5.099246244019129
25,5.393999999999999,6.10087105263159
26,6.898947368421052,6.787334473684208
27,5.5025,5.5203752206273204
28,5.772499999999999,5.654278407761829
29,5.6066666666666665,6.362991666666666
30,11.311,9.609026682615625
31,6.197368421052631,7.300876682615629
32,5.124499999999999,5.732568716108455
34,3.6845454545454546,4.1305932695374725
35,3.9115,4.293917942583748
36,3.818333333333333,5.408105167464125
37,6.773157894736842,6.381382910685799
38,,5.609703484848488
40,10.137368421052633,9.279047501329085
1,2.0999999999999996,4.461132994987471
2,5.444210526315789,5.383534431913125
3,4.5375,4.963934799498743
10,10.523809523809522,9.686163164160401
19,7.116666666666667,6.939061453634077
20,11.944761904761906,10.683484724310773
22,9.182631578947367,7.697264172932327
23,4.322380952380953,4.67379304511279
25,5.199047619047618,5.947315332080208
26,6.655499999999999,6.964019786967415
27,5.391904761904763,5.416204037176286
28,5.626666666666666,5.36872649331662
29,5.55875,6.338005714285719
30,11.16095238095238,9.329739291979953
31,6.094499999999999,7.055033101503765
32,5.044761904761904,5.653676679198005
34,3.7633333333333336,4.0908509837092755
35,3.7714285714285714,4.626819360902257
36,3.983684210526315,4.863018847117797
37,6.6245,6.509864974937354
38,,6.094536892230577
40,9.805000000000001,8.504866355472014
1,2.0999999999999996,3.9296811421911517
2,5.329,5.31377619713618
3,4.5375,5.119944424497069
10,10.232272727272727,9.541790748663098
19,6.872727272727274,6.869368739593734
20,11.547272727272729,9.919760104405398
22,8.729999999999999,7.208313020313024
23,4.256818181818182,4.934315473741938
25,5.018181818181817,5.923245000832501
26,6.447142857142857,6.3501949134199185
27,5.255909090909092,5.271339595404582
28,5.51590909090909,5.391326635031643
29,5.4929411764705875,5.919256235235363
30,10.95590909090909,9.452725082760374
31,5.9642857142857135,7.027432658517957
32,5.012272727272727,5.388379864498248
34,3.731538461538462,4.0617659247615165
35,3.6340909090909093,4.240221753246763
36,3.877499999999999,5.3352412087912064
37,6.456666666666667,6.366704856222207
38,,5.3548160981175705
40,9.490952380952383,8.39450820600968
1,2.0999999999999996,3.637029446640323
2,5.227142857142857,5.253484481460559
3,4.458571428571428,4.971067523056643
10,9.954347826086956,9.53326858648597
19,6.6695652173913045,7.043238650479955
20,11.173913043478262,9.528233116883115
22,8.328571428571427,7.131350000000001
23,4.148260869565218,4.691304865424442
25,4.8426086956521734,5.500969565217396
26,6.237272727272727,6.184076773950679
27,5.135217391304349,5.211054225484652
28,5.421304347826086,5.50256269527574
29,5.391666666666667,5.7612206945228746
30,10.841304347826087,8.427151900997561
31,5.863636363636363,6.72645387728215
32,4.993043478260868,5.283869518162989
34,3.5792857142857146,4.097313410502531
35,3.5143478260869565,4.157055448898918
36,3.764761904761904,4.603510060229626
37,6.319090909090909,6.145512215320903
38,,5.6353133634481445
40,9.175454545454548,8.386625437605879
1,2.0999999999999996,3.4113872826087004
2,5.114545454545454,5.068467902407942
3,4.435909090909091,4.711749891651074
10,9.672083333333333,8.700350777598638
19,6.467083333333334,6.467999996706203
20,10.850833333333334,9.279711439047226
22,7.970454545454544,6.827037710803679
23,4.060833333333334,4.617722773212682
25,4.684583333333332,5.382849368629071
26,6.043913043478261,5.929387177120165
27,5.030416666666668,5.019002401792521
28,5.291249999999999,5.230134194360659
29,5.285263157894737,5.799000080914988
30,10.646666666666667,8.863758281499207
31,5.7299999999999995,6.7947234988905
32,4.871666666666665,5.203414511302972
34,3.4706666666666672,3.9179425315512013
35,3.421666666666667,4.161809048089598
36,3.8572727272727265,4.5318250438596515
37,6.133478260869566,6.122035600513145
38,,5.156603883399212
40,8.87521739130435,8.28601296199987
1,2.0999999999999996,3.7300660243741746
2,5.1045454545454545,5.000643769213884
3,4.437272727272727,5.136741957850811
10,9.715833333333332,8.72721559704597
19,6.151250000000001,6.469592902942459
20,10.738750000000001,9.381398206608424
22,7.6447826086956505,6.496899604743079
23,4.020416666666667,4.795073685886319
25,4.59875,5.106560295922614
26,5.975217391304347,5.724956731502671
27,5.018333333333335,5.024704510898468
28,5.108333333333333,4.969763178582161
29,5.295789473684211,5.6973638683170424
30,10.22,8.634789807341143
31,5.2443478260869565,6.2487369087904145
32,4.825416666666666,5.136353163788911
34,3.275333333333334,3.8417227552989868
35,3.1495833333333336,3.9494937747035443
36,3.7045454545454537,4.54634279262881
37,6.055652173913045,5.836008511314529
38,,5.512927034012893
40,8.880434782608699,8.01616458289994
1,2.0999999999999996,3.252490398550732
2,5.05,4.859396732542811
3,4.496818181818181,4.6170504966715065
10,9.786249999999999,8.757144736625403
19,5.799166666666667,6.1068059453228045
20,10.693333333333335,8.985669437799041
22,7.358749999999998,6.176228474967061
23,4.023333333333333,4.446923966784537
25,4.46625,5.241042562582338
26,5.9543478260869565,5.876810861850776
27,4.875416666666668,4.804456623847159
28,5.112916666666666,4.9423882048748435
29,5.314210526315789,5.553693635540187
30,9.785,8.11430485693607
31,4.780869565217391,6.347546563128433
32,4.809999999999999,4.979638366791475
34,3.125333333333334,3.6654384220927962
35,2.5750000000000006,3.4953893445322795
36,3.4663636363636354,4.427589051080016
37,6.136521739130435,5.9064572095381696
38,,5.187991198252547
40,8.646521739130437,8.148314962121214
1,2.0999999999999996,3.239098370432016
2,4.954090909090909,4.908844127140959
3,4.539090909090908,4.855763215969759
10,9.847499999999998,8.96660170324526
19,5.453333333333333,5.478715849802368
20,10.077916666666669,8.42025165990569
22,1.8695833333333312,2.9326431272103157
23,3.8870833333333334,4.395778911483248
25,4.192499999999999,4.9754630218084746
26,5.139999999999999,5.241447295783921
27,4.783750000000001,4.83850417550793
28,5.016249999999999,4.6233921574439965
29,5.227894736842106,5.7966153075376265
30,9.348333333333334,7.807415541571313
31,4.343478260869565,5.209293621281448
32,4.8166666666666655,4.778792539525689
34,3.032000000000001,3.517900238541026
35,2.2183333333333337,2.673814133728607
36,2.913181818181817,3.3551522068511215
37,6.11608695652174,5.926376522085859
38,,4.189773418452251
40,7.674347826086957,7.396549792836839
1,2.0999999999999996,2.917856472332021
2,4.844090909090909,4.750641996047413
3,4.252272727272726,4.260992916724456
10,9.692083333333333,8.767281585014908
19,5.043333333333333,5.147189048089594
20,9.394583333333335,7.268446779869642
22,1.7133333333333312,2.4918563735178054
23,3.595416666666667,3.8247062918226753
25,4.038749999999999,4.4533513669301605
26,4.190434782608694,4.344151597496699
27,4.624166666666668,4.611848657339976
28,4.7854166666666655,4.281658646245045
29,4.803157894736842,5.127415064402603
30,9.207083333333335,7.589033621108107
31,4.223333333333333,5.170267860238537
32,4.797916666666666,4.244528376586224
34,2.8866666666666676,3.394180356482442
35,2.030416666666667,2.2527858337378337
36,2.8545454545454536,3.531726572359755
37,6.014347826086957,5.303812729699731
38,,3.8248027791501897
40,7.481739130434783,6.672325344983002
1,1.9071428571428568,3.0356632646339197
2,4.4786363636363635,4.333447388010542
3,4.203181818181817,4.559228393488652
10,9.62125,8.32448559565911
19,4.668333333333333,4.478544392057225
20,8.670833333333334,7.148963348052283
22,1.554583333333331,2.422476326810111
23,3.5275000000000003,3.9815954291195617
25,3.258749999999999,4.143773550724648
26,4.031304347826086,4.235363635422541
27,4.3641666666666685,4.293594970355722
28,4.5491666666666655,3.982527444632664
29,4.849473684210525,5.432028213196025
30,8.951666666666668,7.452033579427826
31,4.002916666666667,5.02714607942781
32,4.584583333333332,4.480254624662784
34,2.674000000000001,3.2876417121856107
35,1.9275000000000002,2.289892075098816
36,2.76590909090909,3.1070293995859153
37,5.7965217391304344,5.199436655249798
38,,4.038281812196832
40,6.813913043478262,6.3488232820192705
1,1.9071428571428568,2.7956950322322616
2,4.453181818181818,4.312734341151794
3,4.0699999999999985,4.310562938596485
10,9.358333333333333,8.17732880492569
19,4.485833333333333,4.080633446263892
20,7.779166666666668,6.888351657676811
22,1.4279166666666645,2.3140918560606174
23,3.490416666666667,3.9989063414464905
25,3.0558333333333323,3.5147330351570627
26,3.5982608695652165,3.8382681971727823
27,4.374583333333335,4.27075717977832
28,4.427083333333333,4.079087872513972
29,4.722631578947368,5.293627884465355
30,8.647916666666669,7.056629313123473
31,3.6558333333333333,4.8844769521692
32,4.459583333333332,4.402352364718624
34,2.5412500000000007,3.1677730562923383
35,1.876666666666667,2.131386805555552
36,2.737727272727272,2.8498189935064886
37,5.977916666666666,5.07328256490203
38,,3.9332314366800567
40,6.466086956521741,6.153583543963672
1,1.9071428571428568,2.4133487036514225
2,4.287272727272727,4.145742212497652
3,3.8422727272727255,4.0384421945426645
10,9.234166666666665,7.972816204666798
19,4.176666666666667,4.203977037455294
20,7.069583333333334,6.350382154249266
22,1.4099999999999977,2.4558606506384546
23,3.350833333333334,3.6090663647755594
25,2.8949999999999982,3.821173124882373
26,3.4926086956521725,3.778713457433115
27,4.140416666666668,4.105488424618869
28,4.331666666666666,3.7467240894974623
29,4.409473684210526,5.048405022189851
30,8.337916666666668,6.627459892815053
31,3.390434782608695,4.672658572939282
32,4.388333333333332,3.9566518045360546
34,2.5412500000000007,3.07237496941465
35,1.8837500000000003,2.13988648127237
36,2.757272727272727,3.436993849990591
37,5.821666666666666,5.162637722517745
38,,3.6598879460261315
40,6.077391304347827,5.860206093048833
1,1.7599999999999998,2.3699900362318846
2,4.0640909090909085,3.9610170783926204
3,3.6727272727272706,4.072198788225503
10,9.172916666666666,7.471419445600171
19,3.839583333333333,3.89109510869565
20,6.650833333333334,5.889195002947094
22,1.3791666666666647,2.402870569828723
23,3.1262500000000006,3.527703815616114
25,2.744166666666665,3.6328840995770086
26,3.326086956521738,3.3383447463768157
27,3.945416666666668,3.842846623847178
28,4.133333333333332,3.561295602766796
29,4.216842105263157,4.779938697905838
30,8.181666666666668,6.245653260869572
31,3.1917391304347826,4.316363768115947
32,4.274999999999999,3.9698929347826137
34,2.5412500000000007,3.0165233374939415
35,1.8458333333333334,2.0079626811594196
36,2.7049999999999996,3.1948742753623183
37,5.605416666666666,5.1629319429997995
38,,3.6801983218916874
40,5.71521739130435,5.114470422474174
1,1.5999999999999996,2.147852704216067
2,3.804090909090909,3.848024589646469
3,3.421363636363634,3.5712869348519476
10,9.010833333333332,7.658565667256079
19,3.518333333333333,3.9399422842555847
20,6.1875,5.353395823798621
22,1.3091666666666646,2.0901287829380575
23,2.9195833333333336,3.2753661006518264
25,2.6470833333333315,3.262108767639196
26,3.1304347826086945,3.454933584211666
27,3.730000000000001,3.7109351614688215
28,3.899166666666666,3.3453305459486007
29,3.934736842105263,4.486255754628663
30,8.12791666666667,6.04445708779731
31,3.0813043478260864,4.506713066058188
32,4.2054166666666655,3.65189556506137
34,2.5412500000000007,2.9500459832738173
35,1.8282608695652176,2.0348570775691552
36,2.6504545454545454,3.021738951919069
37,5.371666666666666,4.692571987610663
38,,3.4105176452742523
40,5.468260869565219,5.284932849663674
1,1.5999999999999996,2.1231053689064563
2,3.6681818181818184,3.8202224472990896
3,3.402272727272725,3.526222595520407
10,8.665000000000001,7.475841534914367
19,3.3370833333333336,3.6192390645586254
20,5.860416666666666,5.039450757575745
22,1.2520833333333312,2.0220050559947342
23,2.8921739130434787,3.085656455862976
25,2.612499999999998,3.3241429512516554
26,2.9965217391304337,3.3341176548089546
27,3.624583333333334,3.686881949934138
28,3.7824999999999993,3.2627383893280726
29,3.934999999999999,4.31199051383398
30,8.098333333333336,6.597196195652164
31,3.0430434782608695,4.36190362318839
32,4.079583333333333,3.5841723649538917
34,2.5412500000000007,3.0536526515151596
35,1.7447826086956526,1.983158629776014
36,2.58695652173913,3.1948968544137006
37,5.183333333333334,4.277830945322789
38,,3.3767742753623224
40,5.096956521739132,5.1103311264822135
1,1.5483333333333331,2.0499851119894554
2,3.5945454545454543,3.5932501811594353
3,3.3109090909090884,3.655117407773389
10,8.370416666666667,6.9630692852437495
19,3.1466666666666665,2.9982916007905036
20,5.476249999999999,4.542985622529633
22,1.1820833333333314,1.7840353754940477
23,2.8222727272727277,3.211441650197628
25,2.5970833333333316,3.1031722002635007
26,2.982608695652173,3.1671788043478344
27,3.5220833333333346,3.5446689888010656
28,3.6149999999999998,3.1268818675889403
29,3.934999999999999,4.334562203557303
30,8.16166666666667,6.532119301712788
31,3.0599999999999996,4.665659074440052
32,3.9612499999999993,3.4939070487483406
34,2.5412500000000007,2.8628145421607485
35,1.6704347826086963,1.924391287878768
36,2.554782608695652,3.3593729249011783
37,4.982083333333333,4.35518838932806
38,,3.206838208168641
40,4.82521739130435,4.582041320816854
1,1.4142857142857141,1.918062307547535
2,3.522727272727273,3.514365015135823
3,3.3422727272727246,3.6365906698977373
10,8.1225,6.563099258893285
19,2.8413043478260867,2.876675091912926
20,5.118749999999999,4.4138082726331636
22,1.1312499999999979,1.8105029782295095
23,2.8504761904761913,3.157530840783622
25,2.5383333333333318,3.0747920790200087
26,3.021304347826086,3.199486862060036
27,3.419583333333335,3.423253489789195
28,3.6008333333333327,3.2567139174352118
29,3.934999999999999,4.453420289855067
30,8.224583333333337,6.161090450310566
31,3.1230434782608696,3.932479658385109
32,3.8254166666666656,3.501970476072845
34,2.5412500000000007,2.7264042513253717
35,1.64304347826087,1.7485775077639918
36,2.536521739130434,3.3926337668219464
37,4.764166666666667,4.309884335591949
38,,3.1898089455894425
40,4.6852173913043496,4.387219760493144
1,1.4142857142857141,1.7835881564872373
2,3.5199999999999996,3.566187692138783
3,3.3536363636363613,3.6102507575757485
10,7.784583333333334,6.684871590909089
19,2.5091304347826084,2.7940920695307074
20,4.818749999999999,4.125913205815925
22,1.1079166666666647,1.809218524374165
23,2.8715000000000006,3.2551675211744833
25,2.5020833333333314,3.0556771368184936
26,3.0369565217391297,3.004183076690813
